TAVG,FF_AVG,RH_AVG,SS,DDD_X,DDD_CAR,RR
26.6,1,86,5.9,100,C,14.7
26.0,1,93,4.7,10,C,48.9
26.6,2,79,0.3,340,W,145.2
26.6,2,82,4.2,220,W,0.0
27.1,2,83,1.7,220,SW,0.0
26.6,2,85,7.9,270,W,0.0
26.2,1,89,8.0,340,C,6.7
26.5,1,87,6.7,250,C,14.2
26.7,0,87,5.8,240,C,0.4
27.1,1,82,6.0,240,C,3.4
27.3,1,81,8.0,230,C,0.0
27.5,1,81,8.0,220,C,0.0
27.0,1,84,8.0,250,C,0.0
27.2,1,84,7.8,110,C,14.7
24.8,0,94,7.0,200,C,0.0
26.1,1,89,3.2,240,C,18.2
26.0,2,88,4.0,340,C,23.0
25.7,1,87,5.4,160,C,22.5
26.3,1,88,3.9,210,W,85.2
26.6,1,84,4.0,250,C,0.0
27.0,1,85,6.5,100,C,0.0
26.5,1,85,3.7,270,C,2.2
26.0,1,90,3.2,290,C,0.8
26.7,1,85,4.0,250,C,20.7
26.6,1,87,6.1,250,W,1.0
26.7,2,85,4.3,230,SW,0.0
27.0,2,84,7.7,40,NE,0.0
26.6,1,84,8.0,10,C,0.0
27.6,2,82,7.0,40,NE,0.0
28.0,2,81,8.0,70,NE,0.0
27.3,2,84,8.0,70,E,0.0
26.8,2,78,8.0,60,NE,0.0
27.5,2,74,8.0,250,SW,0.0
27.1,2,78,8.0,190,S,0.0
26.9,1,77,8.0,120,SE,0.0
26.1,1,86,6.5,240,C,0.0
25.8,1,86,3.5,220,C,17.6
27.4,1,84,5.1,120,E,16.3
27.6,2,82,7.2,270,C,0.0
26.8,2,86,7.7,10,C,5.0
27.0,1,83,6.3,240,C,2.0
27.6,1,83,6.6,120,C,8.3
26.6,2,86,6.5,200,W,2.4
26.0,2,88,5.7,30,C,43.4
26.7,1,85,5.4,260,W,92.8
27.2,2,84,7.7,320,W,0.0
27.2,1,87,7.5,290,C,43.2
26.0,1,88,6.0,50,C,0.0
25.9,1,87,2.4,80,E,3.2
26.0,1,88,4.9,120,C,2.4
26.2,1,90,5.5,30,C,87.1
26.4,2,89,5.6,280,W,4.2
25.9,1,88,5.8,120,C,0.0
24.2,2,97,4.1,260,W,29.6
25.7,1,90,3.6,270,N,31.1
26.0,1,89,2.4,190,S,1.0
26.1,1,91,0.8,150,NW,5.1
25.9,1,92,0.7,90,C,68.8
27.1,2,87,2.9,270,E,43.3
27.0,1,88,4.3,200,W,3.0
26.0,1,91,5.5,200,C,4.3
26.8,1,87,2.1,230,SW,0.0
26.9,2,84,7.2,290,W,0.0
27.3,1,79,8.0,230,W,0.0
26.1,3,83,8.0,320,W,0.0
26.5,1,89,6.4,240,C,49.4
26.9,1,83,6.0,130,C,0.0
27.0,2,82,2.9,10,W,0.0
24.0,1,96,8.0,340,C,4.0
26.4,2,88,3.7,270,W,33.5
26.5,1,81,2.8,260,C,0.0
27.1,2,80,8.0,270,W,0.0
26.0,1,89,8.0,190,S,0.0
26.8,2,84,1.9,130,SE,1.2
25.6,2,87,3.2,170,C,9.6
27.0,1,82,3.4,180,C,0.0
27.4,2,80,4.4,130,E,0.0
26.3,1,82,7.9,270,C,0.0
26.3,1,86,5.3,120,C,16.4
26.2,1,90,2.9,220,C,8.9
26.1,2,80,3.2,240,W,9.8
24.7,1,77,7.9,170,W,0.0
25.4,1,80,0.4,320,SW,0.0
26.3,1,80,0.2,270,NW,0.0
26.4,1,85,7.1,130,C,1.0
26.4,1,87,3.0,180,C,0.0
26.5,1,84,4.3,210,SW,2.2
26.3,2,82,4.7,220,S,0.0
26.8,2,78,2.7,230,S,0.0
26.2,1,86,5.6,270,C,0.0
26.1,3,81,5.0,110,E,0.0
26.7,3,80,2.9,130,SE,0.0
26.5,1,85,5.8,140,SE,0.0
26.4,1,81,6.2,300,S,17.5
24.8,1,88,5.2,200,C,1.2
25.7,1,80,0.2,240,C,0.3
25.9,0,85,4.3,240,C,0.0
26.1,1,86,0.5,210,C,0.0
25.9,1,86,2.3,230,C,9.7
24.7,2,80,4.9,180,SW,0.0
24.5,2,78,6.8,300,C,0.0
25.0,2,81,8.0,320,W,0.0
24.8,1,80,8.0,120,SE,0.0
25.1,2,88,2.8,260,W,0.0
25.0,2,87,4.5,270,W,0.0
26.0,2,84,2.0,190,S,1.0
24.7,2,80,6.0,270,W,0.0
25.3,1,79,8.0,260,W,0.0
24.2,2,79,7.8,230,W,0.0
24.4,2,78,8.0,300,W,0.0
24.2,2,74,8.0,270,NW,0.0
23.9,2,77,8.0,270,SW,0.0
25.0,1,81,8.0,250,C,0.0
25.8,2,84,5.1,210,W,0.0
26.3,1,83,3.7,310,S,0.0
25.8,2,83,4.5,260,W,0.0
26.9,2,83,8.0,140,W,0.0
25.5,2,86,8.0,220,S,0.0
26.6,1,79,6.0,220,C,0.0
26.5,2,79,8.0,260,C,0.0
27.0,2,84,6.0,260,SW,0.0
26.2,2,85,5.0,250,W,0.0
26.9,2,81,6.9,230,W,0.0
26.0,2,81,2.9,300,W,0.0
25.9,2,83,8.0,240,SW,0.0
26.7,2,82,7.7,250,W,0.0
27.1,2,80,5.3,220,SW,0.0
26.4,2,86,8.0,190,SW,0.0
25.9,2,86,2.4,280,S,0.0
26.3,2,85,2.7,220,SW,0.0
26.0,3,73,3.8,200,SE,0.0
24.3,1,81,7.4,230,C,0.0
26.3,2,79,1.5,90,E,0.0
26.3,2,80,8.0,100,SE,0.0
27.4,2,81,8.0,100,SE,0.0
25.4,2,85,2.2,250,W,73.0
25.6,2,80,3.9,30,C,0.0
26.4,2,88,8.0,310,SW,6.4
26.4,2,85,6.1,250,W,0.0
26.2,2,87,7.0,250,W,0.0
26.0,2,83,7.6,240,SW,0.0
26.2,2,76,8.0,120,S,0.0
25.1,2,85,8.0,200,C,0.0
23.2,1,94,5.6,180,S,9.4
23.6,2,91,0.0,180,S,1.2
25.2,2,87,0.0,260,S,2.0
26.0,2,85,2.0,230,S,2.0
25.6,2,85,6.6,240,C,0.0
