TAVG,FF_AVG,RH_AVG,SS,DDD_X,DDD_CAR,TAVG^2,TAVG FF_AVG,TAVG RH_AVG,TAVG SS,TAVG DDD_X,TAVG DDD_CAR,FF_AVG^2,FF_AVG RH_AVG,FF_AVG SS,FF_AVG DDD_X,FF_AVG DDD_CAR,RH_AVG^2,RH_AVG SS,RH_AVG DDD_X,RH_AVG DDD_CAR,SS^2,SS DDD_X,SS DDD_CAR,DDD_X^2,DDD_X DDD_CAR,DDD_CAR^2,RR
26.6,1.0,86.0,5.9,100.0,0.0,707.5600000000001,26.6,2287.6,156.94000000000003,2660.0,0.0,1.0,86.0,5.9,100.0,0.0,7396.0,507.40000000000003,8600.0,0.0,34.81,590.0,0.0,10000.0,0.0,0.0,14.7
26.0,1.0,93.0,4.7,10.0,0.0,676.0,26.0,2418.0,122.2,260.0,0.0,1.0,93.0,4.7,10.0,0.0,8649.0,437.1,930.0,0.0,22.090000000000003,47.0,0.0,100.0,0.0,0.0,48.9
26.6,2.0,79.0,0.3,340.0,270.0,707.5600000000001,53.2,2101.4,7.98,9044.0,7182.0,4.0,158.0,0.6,680.0,540.0,6241.0,23.7,26860.0,21330.0,0.09,102.0,81.0,115600.0,91800.0,72900.0,145.2
26.6,2.0,82.0,4.2,220.0,270.0,707.5600000000001,53.2,2181.2000000000003,111.72000000000001,5852.0,7182.0,4.0,164.0,8.4,440.0,540.0,6724.0,344.40000000000003,18040.0,22140.0,17.64,924.0,1134.0,48400.0,59400.0,72900.0,0.0
27.1,2.0,83.0,1.7,220.0,225.0,734.4100000000001,54.2,2249.3,46.07,5962.0,6097.5,4.0,166.0,3.4,440.0,450.0,6889.0,141.1,18260.0,18675.0,2.8899999999999997,374.0,382.5,48400.0,49500.0,50625.0,0.0
26.6,2.0,85.0,7.9,270.0,270.0,707.5600000000001,53.2,2261.0,210.14000000000001,7182.0,7182.0,4.0,170.0,15.8,540.0,540.0,7225.0,671.5,22950.0,22950.0,62.410000000000004,2133.0,2133.0,72900.0,72900.0,72900.0,0.0
26.2,1.0,89.0,8.0,340.0,0.0,686.4399999999999,26.2,2331.7999999999997,209.6,8908.0,0.0,1.0,89.0,8.0,340.0,0.0,7921.0,712.0,30260.0,0.0,64.0,2720.0,0.0,115600.0,0.0,0.0,6.7
26.5,1.0,87.0,6.7,250.0,0.0,702.25,26.5,2305.5,177.55,6625.0,0.0,1.0,87.0,6.7,250.0,0.0,7569.0,582.9,21750.0,0.0,44.89,1675.0,0.0,62500.0,0.0,0.0,14.2
26.7,0.0,87.0,5.8,240.0,0.0,712.89,0.0,2322.9,154.85999999999999,6408.0,0.0,0.0,0.0,0.0,0.0,0.0,7569.0,504.59999999999997,20880.0,0.0,33.64,1392.0,0.0,57600.0,0.0,0.0,0.4
27.1,1.0,82.0,6.0,240.0,0.0,734.4100000000001,27.1,2222.2000000000003,162.60000000000002,6504.0,0.0,1.0,82.0,6.0,240.0,0.0,6724.0,492.0,19680.0,0.0,36.0,1440.0,0.0,57600.0,0.0,0.0,3.4
27.3,1.0,81.0,8.0,230.0,0.0,745.2900000000001,27.3,2211.3,218.4,6279.0,0.0,1.0,81.0,8.0,230.0,0.0,6561.0,648.0,18630.0,0.0,64.0,1840.0,0.0,52900.0,0.0,0.0,0.0
27.5,1.0,81.0,8.0,220.0,0.0,756.25,27.5,2227.5,220.0,6050.0,0.0,1.0,81.0,8.0,220.0,0.0,6561.0,648.0,17820.0,0.0,64.0,1760.0,0.0,48400.0,0.0,0.0,0.0
27.0,1.0,84.0,8.0,250.0,0.0,729.0,27.0,2268.0,216.0,6750.0,0.0,1.0,84.0,8.0,250.0,0.0,7056.0,672.0,21000.0,0.0,64.0,2000.0,0.0,62500.0,0.0,0.0,0.0
